path	classification	reason	branch	commit	dirty	confidence
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/01-app-unit-test-gate-cleanup	candidate-merged	branch merged to main, clean	worktree-01-app-unit-test-gate-cleanup	d895f784	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/01-effect-test-contract	candidate-merged	branch merged to main, clean	fix/01-effect-test-contract	a4a2586c	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/02-shutter-state-animation-v2	candidate-merged	branch merged to main, clean	worktree-02-shutter-state-animation-v2	98ab517a	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/02-slider-widget-productization	candidate-merged	branch merged to main, clean	agent/zoom-cockpit-v2-productization/02-slider-widget-productization	67488a4a	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/02-translation-audit	candidate-merged	branch merged to main, clean	worktree-02-translation-audit	4c728e1c	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/03-shared-control-state-strategy	candidate-merged	branch merged to main, clean	worktree-03-shared-control-state-strategy	7eecada1	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/04-verification-real-device-protocol	candidate-merged	branch merged to main, clean	worktree-04-verification-real-device-protocol	155ef872	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/07-synthesis-html-report	candidate-merged	branch merged to main, clean	worktree-07-synthesis-html-report	5f5f0b11	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/99-finalize	candidate-merged	branch merged to main, clean	agent/ui-i18n-cleanup/99-finalize	499a5d9e	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/agent-01-iq-gap-audit	candidate-merged	branch merged to main, clean	worktree-agent-01-iq-gap-audit	2cff9aa9	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/brightness-audit-02	candidate-merged	branch merged to main, clean	worktree-brightness-audit-02	7e4efe33	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/effect-preview-color-transform-fix	candidate-merged	branch merged to main, clean	worktree-effect-preview-color-transform-fix	8e9c3e3a	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/feat+color-lab-perceptual-strength	candidate-merged	branch merged to main, clean	worktree-feat+color-lab-perceptual-strength	fcb70068	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/feat+preview-analysis-fanout-stability	candidate-merged	branch merged to main, clean	worktree-feat+preview-analysis-fanout-stability	17c1c161	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/focal-slider-05	candidate-merged	branch merged to main, clean	worktree-focal-slider-05	08b0054e	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/pkg-01-preview-frame	candidate-merged	branch merged to main, clean	worktree-pkg-01-preview-frame	868b0cf5	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/pkg-01-watermark-recovery	candidate-merged	branch merged to main, clean	worktree-pkg-01-watermark-recovery	74a07e6e	clean	high
/Volumes/Extreme_SSD/project/open_camera/.claude/worktrees/pkg-02-ledger-rules	candidate-merged	branch merged to main, clean	worktree-pkg-02-ledger-rules	283d9e85	clean	high
